timestamp,ticker,series_ticker,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,spread,staleness_sec,has_obs
2026-02-07 16:33:30,KXLALIGAGAME-26FEB07SEVGIR-SEV,KXLALIGAGAME,KXLALIGAGAME-26FEB07SEVGIR-SEV:0,305,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 17:00:30,KXNBA3PT-26FEB07WASBKN-BKNMPORTER17-4,KXNBA3PT,KXNBA3PT-26FEB07WASBKN-BKNMPORTER17-4:0,102,SHORT,-8.989816363946414,5.633674656256141,5.633674656256141,0.0,0.0,0.0,1
2026-02-07 17:02:30,KXNBATOTAL-26FEB07UTAORL-238,KXNBATOTAL,KXNBATOTAL-26FEB07UTAORL-238:1,407,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 17:03:30,KXNCAAMBTOTAL-26FEB07WISIND-158,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07WISIND-158:0,0,SHORT,-6.269471393253018,1.018768464829984,1.018768464829984,-3.0,3.0,0.0,1
2026-02-07 17:23:30,KXLALIGAGAME-26FEB07SEVGIR-SEV,KXLALIGAGAME,KXLALIGAGAME-26FEB07SEVGIR-SEV:0,405,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,47.0,3.0,0.0,1
2026-02-07 17:57:30,KXNCAAMBSPREAD-26FEB07ASUCOLO-COLO3,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07ASUCOLO-COLO3:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 17:57:30,KXNCAAMBTOTAL-26FEB08UCSDHAW-146,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB08UCSDHAW-146:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-4.0,4.0,0.0,1
2026-02-07 19:13:00,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,0,SHORT,-3.8931249009336026,1.20887342827917,1.20887342827917,0.0,0.0,0.0,1
2026-02-07 19:46:00,KXNCAAMBSPREAD-26FEB07GCUNLV-GC3,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07GCUNLV-GC3:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-1.0,1.0,0.0,1
2026-02-07 20:07:00,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,108,SHORT,-3.8931249009336026,1.20887342827917,1.20887342827917,0.0,0.0,0.0,1
2026-02-07 20:25:00,KXPERFORMSUPERBOWLB-26-CAR,KXPERFORMSUPERBOWLB,KXPERFORMSUPERBOWLB-26-CAR:1,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,0.0,0.0,0.0,1
2026-02-07 20:41:30,KXNCAAMBTOTAL-26FEB08UCSDHAW-146,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB08UCSDHAW-146:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-4.0,4.0,0.0,1
2026-02-07 20:41:30,KXNCAAMBSPREAD-26FEB07ASUCOLO-COLO3,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07ASUCOLO-COLO3:1,0,SHORT,-9.505382829738748,6.538220967938003,6.538220967938003,-1.0,1.0,0.0,1
2026-02-07 20:50:00,KXNCAAMBGAME-26FEB07OKLAVAN-OKLA,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07OKLAVAN-OKLA:2,329,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 21:03:00,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,220,SHORT,-3.8931249009336026,1.20887342827917,1.20887342827917,0.0,0.0,0.0,1
2026-02-07 21:39:00,KXNBATOTAL-26FEB07CLESAC-233,KXNBATOTAL,KXNBATOTAL-26FEB07CLESAC-233:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-4.0,4.0,0.0,1
2026-02-07 21:39:00,KXNCAAMBSPREAD-26FEB07GCUNLV-GC3,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07GCUNLV-GC3:1,226,SHORT,-5.549433884894894,1.6277154760973245,1.6277154760973245,-4.0,4.0,0.0,1
2026-02-07 22:00:30,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,335,SHORT,-3.8931249009336026,1.20887342827917,1.20887342827917,0.0,0.0,0.0,1
2026-02-07 22:39:00,KXNCAAHOCKEYGAME-26FEB07MSUMIC-MSU,KXNCAAHOCKEYGAME,KXNCAAHOCKEYGAME-26FEB07MSUMIC-MSU:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-07 22:44:30,KXNCAAMBTOTAL-26FEB07ACCBU-135,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07ACCBU-135:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 22:46:00,KXNBASPREAD-26FEB07DENCHI-DEN7,KXNBASPREAD,KXNBASPREAD-26FEB07DENCHI-DEN7:1,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,0.0,0.0,0.0,1
2026-02-07 22:46:00,KXNBATOTAL-26FEB07CLESAC-233,KXNBATOTAL,KXNBATOTAL-26FEB07CLESAC-233:0,134,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 22:58:30,KXLIGAMXGAME-26FEB07TOLCRA-TOL,KXLIGAMXGAME,KXLIGAMXGAME-26FEB07TOLCRA-TOL:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 23:17:00,KXBTCD-26FEB0817-T68999.99,KXBTCD,KXBTCD-26FEB0817-T68999.99:0,0,SHORT,-11.288285388688756,5.6614079194273,5.6614079194273,45.0,3.0,0.0,1
2026-02-07 23:20:00,KXNCAAMBTOTAL-26FEB07ACCBU-135,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07ACCBU-135:0,71,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 23:20:00,KXNBASPREAD-26FEB07DALSAS-SAS14,KXNBASPREAD,KXNBASPREAD-26FEB07DALSAS-SAS14:0,320,SHORT,-8.989816363946414,5.633674656256141,5.633674656256141,47.0,0.0,0.0,1
2026-02-07 23:22:00,KXNBATOTAL-26FEB07CHAATL-234,KXNBATOTAL,KXNBATOTAL-26FEB07CHAATL-234:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-1.0,1.0,0.0,1
2026-02-07 23:25:00,KXNCAAMBSPREAD-26FEB07TENNUK-UK1,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07TENNUK-UK1:0,0,SHORT,-6.269471393253018,1.9986185251555182,1.9986185251555182,-5.0,5.0,0.0,1
2026-02-07 23:30:00,KXNBAGAME-26FEB07GSWLAL-GSW,KXNBAGAME,KXNBAGAME-26FEB07GSWLAL-GSW:3,542,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 23:30:00,KXNCAAMBGAME-26FEB07HOUBYU-BYU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07HOUBYU-BYU:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 23:42:30,KXBUNDESLIGAGAME-26FEB08KOERBL-RBL,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB08KOERBL-RBL:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 23:44:30,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,543,SHORT,-9.268246962879985,6.1496581732565545,6.1496581732565545,46.0,1.0,0.0,1
